airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Bastia,Bastia_743,2024-06-23 08:09:56,2024-06-23 08:15:05.311871492,0.00020780135433502315
Bastia,Bastia_743,2024-06-23 08:10:57,2024-06-23 08:14:49.385804496,3.1996049062536955e-05
Bastia,Bastia_743,2024-06-23 08:12:01,2024-06-23 08:16:05.403347788,4.574925147285336e-05
Bastia,Bastia_743,2024-06-23 08:13:42,2024-06-23 08:18:06.694993938,7.854956200200018e-05
Bastia,Bastia_743,2024-06-23 08:14:10,2024-06-23 08:17:42.720554044,1.6566970131723117e-05
Bastia,Bastia_743,2024-06-23 08:14:45,2024-06-23 08:18:08.999035674,1.1957155314258517e-05
Bastia,Bastia_743,2024-06-23 08:16:38,2024-06-23 08:20:54.542667110,6.377024216375516e-05
Bastia,Bastia_743,2024-06-23 08:19:18,2024-06-23 08:25:10.084250544,0.0004321564370932525
Bastia,Bastia_744,2024-06-23 12:02:28,2024-06-23 12:04:40.712345860,2.2745274105079887e-07
Bastia,Bastia_744,2024-06-23 12:05:08,2024-06-23 12:11:05.050941212,0.00046595403804529416
Bastia,Bastia_744,2024-06-23 12:08:53,2024-06-23 12:17:32.407685630,0.002720174212860465
Bastia,Bastia_744,2024-06-23 12:10:18,2024-06-23 12:17:19.928947320,0.0010826458283817802
Bastia,Bastia_744,2024-06-23 12:12:01,2024-06-23 12:19:06.549376264,0.0011274612777729125
Bastia,Bastia_744,2024-06-23 12:13:20,2024-06-23 12:19:31.445429402,0.0005739954714015214
Bastia,Bastia_744,2024-06-23 12:15:38,2024-06-23 12:22:47.546014070,0.0011782956460616172
Bastia,Bastia_744,2024-06-23 12:23:20,2024-06-23 12:41:57.809498246,0.03138131272456781
Bastia,Bastia_744,2024-06-23 12:28:23,2024-06-23 12:49:18.277638938,0.04106466809658828
Bastia,Bastia_744,2024-06-23 12:35:06,2024-06-23 13:17:58.795532442,0.14433333659876182
Bastia,Bastia_744,2024-06-23 12:54:03,2024-06-23 13:54:03.000000000,0.6546798151744412
Bastia,Bastia_744,2024-06-23 12:55:37,2024-06-23 13:55:37.000000000,0.31094999235552745
Bastia,Bastia_745,2024-06-23 16:02:52,2024-06-23 16:05:42.957201724,2.7050576129243596e-06
Bastia,Bastia_745,2024-06-23 16:39:36,2024-06-23 17:39:36.000000000,0.9849457008306722
Bastia,Bastia_745,2024-06-23 16:42:43,2024-06-23 17:42:43.000000000,0.7617435281180419
Bastia,Bastia_745,2024-06-23 16:43:32,2024-06-23 17:43:32.000000000,0.6106521590900209
Bastia,Bastia_745,2024-06-23 16:47:07,2024-06-23 17:29:38.002160320,0.14268075899516416
Bastia,Bastia_746,2024-06-24 06:07:16,2024-06-24 06:09:27.433009870,2.050541200721353e-07
Bastia,Bastia_746,2024-06-24 06:09:08,2024-06-24 06:13:12.928383824,4.643791606313284e-05
Bastia,Bastia_746,2024-06-24 06:11:09,2024-06-24 06:15:37.900112058,8.709870953443466e-05
Bastia,Bastia_746,2024-06-24 06:14:13,2024-06-24 06:20:23.755762432,0.0005684675427032729
Bastia,Bastia_746,2024-06-24 06:17:54,2024-06-24 06:24:49.854125124,0.001010056384162325
Bastia,Bastia_746,2024-06-24 06:19:54,2024-06-24 06:26:49.052956938,0.0010007249183999528
Bastia,Bastia_746,2024-06-24 06:19:55,2024-06-24 06:25:19.493550292,0.00027456687768823493
Bastia,Bastia_746,2024-06-24 06:20:32,2024-06-24 06:24:40.772458802,5.1721484732762096e-05
Bastia,Bastia_746,2024-06-24 06:21:14,2024-06-24 06:24:33.319853054,9.938807128757967e-06
Bastia,Bastia_746,2024-06-24 06:21:15,2024-06-24 06:24:01.978095978,2.187702477184566e-06
Bastia,Bastia_746,2024-06-24 06:22:10,2024-06-24 06:25:36.850755124,1.3336652912776234e-05
Bastia,Bastia_746,2024-06-24 06:22:58,2024-06-24 06:25:56.635707268,3.982590601933273e-06
Bastia,Bastia_746,2024-06-24 06:24:42,2024-06-24 06:29:14.266699932,9.442417295681188e-05
Bastia,Bastia_746,2024-06-24 06:25:57,2024-06-24 06:30:19.597534254,7.452622040552499e-05
Bastia,Bastia_746,2024-06-24 06:29:15,2024-06-24 06:35:13.873651890,0.0004787969810889531
Bastia,Bastia_746,2024-06-24 06:29:39,2024-06-24 06:33:32.400635412,3.301666883530757e-05
Bastia,Bastia_746,2024-06-24 06:30:52,2024-06-24 06:35:01.012604566,5.20659526348123e-05
Bastia,Bastia_746,2024-06-24 06:32:37,2024-06-24 06:37:07.854566062,9.129823116355453e-05
Bastia,Bastia_746,2024-06-24 06:32:37,2024-06-24 06:35:46.353125506,6.533613522232783e-06
Bastia,Bastia_746,2024-06-24 06:33:34,2024-06-24 06:36:48.568955146,8.174647202219589e-06
Bastia,Bastia_746,2024-06-24 06:34:10,2024-06-24 06:37:08.651538004,3.985651480839355e-06
Bastia,Bastia_746,2024-06-24 06:35:11,2024-06-24 06:39:00.034352948,2.879608768080154e-05
Bastia,Bastia_746,2024-06-24 06:37:19,2024-06-24 06:41:24.463930714,4.7148412489413465e-05
Bastia,Bastia_746,2024-06-24 06:38:36,2024-06-24 06:42:11.442979452,1.8257818326616744e-05
Bastia,Bastia_746,2024-06-24 06:38:49,2024-06-24 06:41:55.649921758,5.793045580136373e-06
Bastia,Bastia_746,2024-06-24 06:39:44,2024-06-24 06:42:56.560707770,7.508090886581607e-06
Bastia,Bastia_746,2024-06-24 06:40:36,2024-06-24 06:43:55.851422202,1.0153513846842056e-05
Bastia,Bastia_746,2024-06-24 06:40:36,2024-06-24 06:43:29.303780418,3.0538936699801907e-06
Bastia,Bastia_746,2024-06-24 06:41:39,2024-06-24 06:44:53.422587132,8.124537176786712e-06
Bastia,Bastia_746,2024-06-24 06:43:21,2024-06-24 06:47:18.003927996,3.68426445085583e-05
Bastia,Bastia_746,2024-06-24 06:47:11,2024-06-24 06:53:31.374480650,0.0006488600022368589
Bastia,Bastia_746,2024-06-24 06:49:19,2024-06-24 06:54:05.548334698,0.00013062955433414475
Bastia,Bastia_746,2024-06-24 06:51:07,2024-06-24 06:56:37.760157550,0.00030607883797339444
Bastia,Bastia_746,2024-06-24 06:51:46,2024-06-24 06:56:01.431002038,6.192908370658701e-05
Bastia,Bastia_746,2024-06-24 06:52:58,2024-06-24 06:58:05.717735008,0.00020153794306072853
Bastia,Bastia_746,2024-06-24 06:53:36,2024-06-24 06:57:27.084121122,3.0722471858838015e-05
Bastia,Bastia_746,2024-06-24 06:54:39,2024-06-24 06:58:33.221741766,3.386051189200375e-05
Bastia,Bastia_746,2024-06-24 07:01:02,2024-06-24 07:10:05.555365226,0.0032704830586948648
Bastia,Bastia_746,2024-06-24 07:02:13,2024-06-24 07:07:24.213720916,0.00021545385276315116
Bastia,Bastia_746,2024-06-24 07:03:40,2024-06-24 07:09:19.418360776,0.00035365911146326904
Bastia,Bastia_746,2024-06-24 07:03:41,2024-06-24 07:07:29.121977744,2.7969064731785242e-05
Bastia,Bastia_746,2024-06-24 07:07:39,2024-06-24 07:14:44.525625576,0.0011271634695986699
Bastia,Bastia_746,2024-06-24 07:10:14,2024-06-24 07:16:29.237281237,0.0006050361680633687
Bastia,Bastia_746,2024-06-24 07:12:37,2024-06-24 07:19:54.977286820,0.0012902776706965808
Bastia,Bastia_746,2024-06-24 07:13:21,2024-06-24 07:17:48.601514646,8.438857324679723e-05
Bastia,Bastia_746,2024-06-24 07:14:25,2024-06-24 07:18:43.710271630,6.747764773669186e-05
Bastia,Bastia_746,2024-06-24 07:17:06,2024-06-24 07:22:26.157355926,0.000254145701322896
Bastia,Bastia_746,2024-06-24 07:19:50,2024-06-24 07:25:27.709307060,0.0003438861794311948
Bastia,Bastia_746,2024-06-24 07:21:50,2024-06-24 07:26:44.559453926,0.0001548834314331466
Bastia,Bastia_746,2024-06-24 07:23:17,2024-06-24 07:28:51.764618540,0.0003274903952575986
Bastia,Bastia_746,2024-06-24 07:23:39,2024-06-24 07:28:00.171530166,7.187980149005872e-05
Bastia,Bastia_746,2024-06-24 07:25:21,2024-06-24 07:30:01.600714602,0.00011450365986512926
Bastia,Bastia_746,2024-06-24 07:25:27,2024-06-24 07:28:50.266327944,1.1621498206956415e-05
Bastia,Bastia_746,2024-06-24 07:27:24,2024-06-24 07:32:09.991455582,0.00012905341089841692
Bastia,Bastia_746,2024-06-24 07:28:22,2024-06-24 07:31:57.278210494,1.8151822488156764e-05
Bastia,Bastia_746,2024-06-24 07:29:04,2024-06-24 07:32:45.731326822,2.2675831440750415e-05
Bastia,Bastia_746,2024-06-24 07:29:23,2024-06-24 07:32:47.852168546,1.2357521139795643e-05
Bastia,Bastia_746,2024-06-24 07:29:43,2024-06-24 07:32:39.922042594,3.662253549618421e-06
Bastia,Bastia_746,2024-06-24 07:31:15,2024-06-24 07:35:09.033403656,3.366551941590217e-05
Bastia,Bastia_746,2024-06-24 07:32:54,2024-06-24 07:37:13.752488400,6.93164294573431e-05
Bastia,Bastia_746,2024-06-24 07:35:21,2024-06-24 07:40:57.867970848,0.00033914476217224436
Bastia,Bastia_746,2024-06-24 07:36:39,2024-06-24 07:41:52.478407290,0.00022482539685597061
Bastia,Bastia_746,2024-06-24 07:40:28,2024-06-24 07:50:55.341556720,0.005636987979175833
Bastia,Bastia_746,2024-06-24 07:43:16,2024-06-24 07:50:06.235510414,0.0009457915196982324
Bastia,Bastia_746,2024-06-24 08:11:49,2024-06-24 09:11:49.000000000,0.7425758055951822
Bastia,Bastia_746,2024-06-24 08:13:02,2024-06-24 09:13:02.000000000,0.30955558430057023
Bastia,Bastia_746,2024-06-24 08:14:50,2024-06-24 09:14:50.000000000,0.2971112183203388
Bastia,Bastia_746,2024-06-24 08:15:45,2024-06-24 08:31:13.949150490,0.019480124356243626
Bastia,Bastia_746,2024-06-24 08:22:16,2024-06-24 08:55:51.236600002,0.10075699103989877
Bastia,Bastia_746,2024-06-24 08:24:29,2024-06-24 08:32:45.111813488,0.002244828545559637
Bastia,Bastia_746,2024-06-24 08:53:22,2024-06-24 09:53:22.000000000,0.7876353985411634
Bastia,Bastia_746,2024-06-24 09:20:47,2024-06-24 10:20:47.000000000,0.9404605862125154
Bastia,Bastia_746,2024-06-24 09:21:57,2024-06-24 10:21:57.000000000,0.801917240463282
Bastia,Bastia_746,2024-06-24 09:26:07,2024-06-24 10:26:07.000000000,0.5819204473011501
Bastia,Bastia_746,2024-06-24 09:29:44,2024-06-24 10:29:44.000000000,0.25491748378336093
Bastia,Bastia_746,2024-06-24 09:44:26,2024-06-24 10:44:26.000000000,0.4538271367521466
Bastia,Bastia_746,2024-06-24 09:44:52,2024-06-24 09:57:19.440830428,0.010224076742487313
Bastia,Bastia_746,2024-06-24 09:46:24,2024-06-24 09:58:11.370682302,0.008544040461013654
Bastia,Bastia_746,2024-06-24 09:47:30,2024-06-24 09:52:24.983401404,0.00015625141951226048
Bastia,Bastia_746,2024-06-24 09:48:56,2024-06-24 09:53:53.939347010,0.00016603327479623462
Bastia,Bastia_746,2024-06-24 09:51:56,2024-06-24 09:56:00.332240246,4.5656580471586296e-05
Bastia,Bastia_746,2024-06-24 10:27:23,2024-06-24 11:27:23.000000000,0.8554705494339248
Bastia,Bastia_746,2024-06-24 10:29:59,2024-06-24 11:29:59.000000000,0.5449706031195638
Bastia,Bastia_746,2024-06-24 10:39:13,2024-06-24 11:39:13.000000000,0.7474110450800701
Bastia,Bastia_746,2024-06-24 10:41:48,2024-06-24 11:41:48.000000000,0.2914334132129092
Bastia,Bastia_747,2024-06-24 12:52:28,2024-06-24 12:54:42.647925520,2.652318029489357e-07
Bastia,Bastia_747,2024-06-24 12:55:09,2024-06-24 12:59:59.425821840,0.00014199503538423605
Bastia,Bastia_747,2024-06-24 12:58:32,2024-06-24 13:05:02.616485125,0.0007424530475798252
Bastia,Bastia_747,2024-06-24 13:04:02,2024-06-24 13:16:31.281979130,0.010304708179499909
Bastia,Bastia_747,2024-06-24 13:13:00,2024-06-24 13:43:05.438998386,0.08392005923879273
Bastia,Bastia_748,2024-06-25 03:34:50,2024-06-25 03:37:47.682991568,3.8018325942333686e-06
Bastia,Bastia_748,2024-06-25 03:37:58,2024-06-25 03:45:18.897737272,0.001330582419294749
Bastia,Bastia_748,2024-06-25 03:42:12,2024-06-25 03:53:51.032541888,0.008212794350184465
Bastia,Bastia_751,2024-06-25 05:56:46,2024-06-25 05:59:54.655197058,6.335572560638759e-06
Bastia,Bastia_751,2024-06-25 06:04:40,2024-06-25 06:22:06.362598700,0.026657097872832766
Bastia,Bastia_752,2024-06-25 10:41:23,2024-06-25 10:43:16.110415922,3.747535370246566e-08
Bastia,Bastia_752,2024-06-25 10:42:59,2024-06-25 10:46:09.654927230,6.916159360607978e-06
Bastia,Bastia_752,2024-06-25 10:50:03,2024-06-25 11:00:57.076845186,0.0065395858376014375
Bastia,Bastia_752,2024-06-25 10:51:13,2024-06-25 10:57:53.545494550,0.0008413271225642228
Bastia,Bastia_752,2024-06-25 11:05:16,2024-06-25 12:02:14.344734376,0.20439509427408079
Bastia,Bastia_752,2024-06-25 11:08:11,2024-06-25 11:30:03.911753180,0.04531034463130514
Bastia,Bastia_752,2024-06-25 11:10:21,2024-06-25 11:32:59.926469664,0.04876308924076972
Bastia,Bastia_752,2024-06-25 11:13:09,2024-06-25 11:24:02.189468106,0.006508506547665338
Bastia,Bastia_752,2024-06-25 11:15:58,2024-06-25 11:27:51.329732800,0.008784698752695195
Bastia,Bastia_752,2024-06-25 11:17:16,2024-06-25 11:23:19.057875646,0.0005091872143315892
Bastia,Bastia_752,2024-06-25 11:27:11,2024-06-25 11:52:03.964044770,0.05907210188666435
Bastia,Bastia_753,2024-06-25 14:38:18,2024-06-25 14:40:27.053807802,1.6831755948555465e-07
Bastia,Bastia_753,2024-06-25 14:54:53,2024-06-25 15:54:53.000000000,0.49892036287292646
Bastia,Bastia_753,2024-06-25 15:18:33,2024-06-25 16:18:33.000000000,0.8795243579468817
Bastia,Bastia_753,2024-06-25 15:26:30,2024-06-25 16:26:30.000000000,0.7838652976661586
Bastia,Bastia_755,2024-07-03 06:05:32,2024-07-03 06:08:06.760267244,1.0764884228118804e-06
Bastia,Bastia_755,2024-07-03 06:06:42,2024-07-03 06:10:26.645594934,2.4983829938068148e-05
Bastia,Bastia_755,2024-07-03 06:31:05,2024-07-03 07:31:05.000000000,0.6292633739530369
Bastia,Bastia_755,2024-07-03 06:33:15,2024-07-03 07:28:54.638330472,0.1991494673001261
Bastia,Bastia_755,2024-07-03 06:39:35,2024-07-03 07:39:35.000000000,0.3300237496042574
Bastia,Bastia_755,2024-07-03 06:46:55,2024-07-03 07:39:22.171222480,0.18602151321140495
Bastia,Bastia_755,2024-07-03 07:08:11,2024-07-03 08:08:11.000000000,0.7961416315023854
Bastia,Bastia_755,2024-07-03 07:10:53,2024-07-03 08:10:53.000000000,0.32878166899021627
Bastia,Bastia_756,2024-07-03 08:32:43,2024-07-03 08:34:16.829474212,3.468250282643887e-09
Bastia,Bastia_757,2024-07-21 16:16:08,2024-07-21 16:17:56.924183684,2.3761251461986034e-08
Bastia,Bastia_757,2024-07-21 16:18:33,2024-07-21 16:22:43.893822756,5.482451158129838e-05
Bastia,Bastia_757,2024-07-21 16:23:30,2024-07-21 16:29:58.417034640,0.0007216445937083145
Bastia,Bastia_757,2024-07-21 16:23:52,2024-07-21 16:28:21.083340742,8.748622164547977e-05
Bastia,Bastia_757,2024-07-21 16:26:12,2024-07-21 16:32:47.148969456,0.0007865778471593025
Bastia,Bastia_757,2024-07-21 16:29:37,2024-07-21 16:37:21.758326102,0.001689727623457832
Bastia,Bastia_757,2024-07-21 16:30:26,2024-07-21 16:36:23.443356146,0.0004686989154006789
Bastia,Bastia_757,2024-07-21 16:30:39,2024-07-21 16:34:43.333842858,4.565866751419967e-05
Bastia,Bastia_757,2024-07-21 16:32:29,2024-07-21 16:37:03.269335160,9.899165692847137e-05
Bastia,Bastia_757,2024-07-21 16:32:50,2024-07-21 16:36:24.615152612,1.7730102435983423e-05
Bastia,Bastia_757,2024-07-21 16:33:26,2024-07-21 16:36:15.152602142,2.459368343886836e-06
Bastia,Bastia_757,2024-07-21 16:34:19,2024-07-21 16:37:09.353148580,2.62069971314634e-06
Bastia,Bastia_757,2024-07-21 16:34:32,2024-07-21 16:37:26.659304324,3.2714127577409964e-06
Bastia,Bastia_757,2024-07-21 16:34:38,2024-07-21 16:36:46.954292726,1.6691092688248496e-07
Bastia,Bastia_757,2024-07-21 16:35:27,2024-07-21 16:38:13.957944054,2.1853041852898842e-06
Bastia,Bastia_757,2024-07-21 16:35:46,2024-07-21 16:38:50.930638714,5.358016259602147e-06
Bastia,Bastia_757,2024-07-21 16:36:27,2024-07-21 16:39:31.302450684,5.205744631714034e-06
Bastia,Bastia_757,2024-07-21 16:36:36,2024-07-21 16:39:08.412460644,9.290808416947675e-07
Bastia,Bastia_757,2024-07-21 16:36:37,2024-07-21 16:39:03.686470888,6.380015650958797e-07
Bastia,Bastia_757,2024-07-21 16:36:44,2024-07-21 16:38:39.291746582,4.6989685791779335e-08
Bastia,Bastia_757,2024-07-21 16:36:55,2024-07-21 16:38:53.214751966,6.29254403100953e-08
Bastia,Bastia_757,2024-07-21 16:37:10,2024-07-21 16:39:32.700877120,4.83807772498506e-07
Bastia,Bastia_757,2024-07-21 16:37:14,2024-07-21 16:39:11.369453552,5.79030753916936e-08
Bastia,Bastia_757,2024-07-21 16:37:49,2024-07-21 16:40:30.886043128,1.6459987129441105e-06
Bastia,Bastia_757,2024-07-21 16:37:57,2024-07-21 16:39:58.447334406,8.57087398931519e-08
Bastia,Bastia_757,2024-07-21 16:38:11,2024-07-21 16:40:14.373037808,1.0235867502645685e-07
Bastia,Bastia_757,2024-07-21 16:38:16,2024-07-21 16:40:27.586520842,2.0763956161374845e-07
Bastia,Bastia_757,2024-07-21 16:38:21,2024-07-21 16:40:45.710968836,5.571481485592753e-07
Bastia,Bastia_757,2024-07-21 16:38:28,2024-07-21 16:40:24.518770306,5.319836630875219e-08
Bastia,Bastia_757,2024-07-21 16:38:42,2024-07-21 16:40:31.240468302,2.4618881470752605e-08
Bastia,Bastia_757,2024-07-21 16:38:45,2024-07-21 16:40:21.238293984,4.878964337390563e-09
Bastia,Bastia_757,2024-07-21 16:39:05,2024-07-21 16:41:01.353131516,5.23213724104093e-08
Bastia,Bastia_757,2024-07-21 16:39:16,2024-07-21 16:41:20.915552986,1.1760460739303827e-07
Bastia,Bastia_757,2024-07-21 16:39:39,2024-07-21 16:41:50.054793696,1.9879958717395957e-07
Bastia,Bastia_757,2024-07-21 16:39:40,2024-07-21 16:41:29.937047236,2.660219101183378e-08
Bastia,Bastia_757,2024-07-21 16:40:00,2024-07-21 16:42:25.559045268,5.907467012567361e-07
Bastia,Bastia_757,2024-07-21 16:40:01,2024-07-21 16:42:00.889896892,7.39836375725337e-08
Bastia,Bastia_757,2024-07-21 16:40:08,2024-07-21 16:42:15.383167664,1.459835787188051e-07
Bastia,Bastia_757,2024-07-21 16:40:59,2024-07-21 16:44:02.107730318,4.925705417197532e-06
Bastia,Bastia_757,2024-07-21 16:41:06,2024-07-21 16:43:33.584667516,6.778548010466118e-07
Bastia,Bastia_757,2024-07-21 16:41:19,2024-07-21 16:43:55.369791298,1.1882574304350684e-06
Bastia,Bastia_757,2024-07-21 16:41:57,2024-07-21 16:44:46.945768752,2.565021584509294e-06
Bastia,Bastia_757,2024-07-21 16:42:12,2024-07-21 16:44:44.651249322,9.432666774939156e-07
Bastia,Bastia_757,2024-07-21 16:42:40,2024-07-21 16:45:28.204033324,2.3376809342010765e-06
Bastia,Bastia_757,2024-07-21 16:43:05,2024-07-21 16:45:36.658246910,8.854255090049669e-07
Bastia,Bastia_757,2024-07-21 16:43:07,2024-07-21 16:45:29.699185642,4.837496265953494e-07
Bastia,Bastia_757,2024-07-21 16:43:14,2024-07-21 16:45:09.022099004,4.571175133081361e-08
Bastia,Bastia_757,2024-07-21 16:43:26,2024-07-21 16:45:05.499457850,7.572541636221184e-09
Bastia,Bastia_757,2024-07-21 16:44:45,2024-07-21 16:47:14.753401050,7.826523883804472e-07
Bastia,Bastia_757,2024-07-21 16:44:52,2024-07-21 16:47:00.874414498,1.6578904877705169e-07
Bastia,Bastia_757,2024-07-21 16:44:53,2024-07-21 16:47:14.934602264,4.580552086879257e-07
Bastia,Bastia_757,2024-07-21 16:45:11,2024-07-21 16:47:24.467688488,2.4161789173103744e-07
Bastia,Bastia_757,2024-07-21 16:45:16,2024-07-21 16:47:33.124994908,3.211375423835822e-07
Bastia,Bastia_757,2024-07-21 16:45:29,2024-07-21 16:48:11.104367276,1.6667179298011458e-06
Bastia,Bastia_757,2024-07-21 16:45:29,2024-07-21 16:47:33.496386152,1.1328277145993902e-07
Bastia,Bastia_757,2024-07-21 16:45:53,2024-07-21 16:48:24.660894266,8.855757271402989e-07
Bastia,Bastia_757,2024-07-21 16:45:54,2024-07-21 16:47:57.367326900,1.0230551117094278e-07
Bastia,Bastia_757,2024-07-21 16:46:02,2024-07-21 16:48:31.741337552,7.820344511922701e-07
Bastia,Bastia_757,2024-07-21 16:46:08,2024-07-21 16:48:17.452612574,1.740554336865391e-07
Bastia,Bastia_757,2024-07-21 16:46:24,2024-07-21 16:48:58.408820652,1.0532726784128696e-06
Bastia,Bastia_757,2024-07-21 16:46:31,2024-07-21 16:48:51.830804614,4.229744993673803e-07
Bastia,Bastia_757,2024-07-21 16:47:07,2024-07-21 16:50:04.838109916,3.8308041013839e-06
Bastia,Bastia_757,2024-07-21 16:48:05,2024-07-21 16:51:04.612325822,4.174993418788392e-06
Bastia,Bastia_757,2024-07-21 16:48:59,2024-07-21 16:51:43.236735212,1.8805157631445556e-06
Bastia,Bastia_757,2024-07-21 16:49:07,2024-07-21 16:51:26.627659474,3.873181438244977e-07
Bastia,Bastia_757,2024-07-21 16:49:20,2024-07-21 16:51:57.964325852,1.3082159665880278e-06
Bastia,Bastia_757,2024-07-21 16:49:33,2024-07-21 16:51:47.917339512,2.708852960550127e-07
Bastia,Bastia_757,2024-07-21 16:50:54,2024-07-21 16:53:54.065057982,4.2666832841784445e-06
Bastia,Bastia_757,2024-07-21 16:51:26,2024-07-21 16:53:59.639515274,1.0038902753319438e-06
Bastia,Bastia_757,2024-07-21 16:51:58,2024-07-21 16:54:38.130650584,1.4869393068713438e-06
Bastia,Bastia_757,2024-07-21 16:52:01,2024-07-21 16:54:27.581041594,6.334538592180326e-07
Bastia,Bastia_757,2024-07-21 16:52:06,2024-07-21 16:54:21.528086568,2.8407680674708454e-07
Bastia,Bastia_757,2024-07-21 16:52:08,2024-07-21 16:54:06.739224872,6.622477685857648e-08
Bastia,Bastia_757,2024-07-21 16:52:12,2024-07-21 16:54:13.904805192,8.943922705769613e-08
Bastia,Bastia_757,2024-07-21 16:52:13,2024-07-21 16:54:17.729570620,1.1567009396610754e-07
Bastia,Bastia_757,2024-07-21 16:52:14,2024-07-21 16:54:09.425140286,4.7633096526112087e-08
Bastia,Bastia_757,2024-07-21 16:52:15,2024-07-21 16:54:17.624293614,9.558535244338289e-08
Bastia,Bastia_757,2024-07-21 16:52:16,2024-07-21 16:54:15.868915852,7.383552741532153e-08
Bastia,Bastia_757,2024-07-21 16:52:18,2024-07-21 16:54:29.161271190,2.0054392260107963e-07
Bastia,Bastia_757,2024-07-21 16:52:46,2024-07-21 16:55:46.848625678,4.429193009315214e-06
Bastia,Bastia_757,2024-07-21 16:53:13,2024-07-21 16:55:47.472177064,1.0574271217077033e-06
Bastia,Bastia_757,2024-07-21 16:53:23,2024-07-21 16:55:43.111047326,4.0132948396873563e-07
Bastia,Bastia_757,2024-07-21 16:53:32,2024-07-21 16:55:48.951289940,3.1691974957598304e-07
Bastia,Bastia_757,2024-07-21 16:53:51,2024-07-21 16:56:07.141489884,2.978636884432914e-07
Bastia,Bastia_757,2024-07-21 16:54:09,2024-07-21 16:56:25.649506962,3.097023442124716e-07
Bastia,Bastia_757,2024-07-21 16:54:11,2024-07-21 16:56:17.986381004,1.4106440097162881e-07
Bastia,Bastia_757,2024-07-21 16:54:22,2024-07-21 16:56:24.921734908,9.82290195270235e-08
Bastia,Bastia_757,2024-07-21 16:54:41,2024-07-21 16:56:50.596789088,1.761700004552449e-07
Bastia,Bastia_757,2024-07-21 16:54:45,2024-07-21 16:56:55.037264250,1.827649561269524e-07
Bastia,Bastia_757,2024-07-21 16:55:21,2024-07-21 16:58:11.644806582,2.6611602867404095e-06
Bastia,Bastia_757,2024-07-21 16:55:25,2024-07-21 16:57:36.596408986,2.0780703482664282e-07
Bastia,Bastia_757,2024-07-21 16:55:35,2024-07-21 16:57:55.807767512,4.222669367942552e-07
Bastia,Bastia_757,2024-07-21 16:55:54,2024-07-21 16:58:19.162851318,5.74847078977463e-07
Bastia,Bastia_757,2024-07-21 16:55:55,2024-07-21 16:58:00.569658742,1.2462766549488133e-07
Bastia,Bastia_757,2024-07-21 16:55:56,2024-07-21 16:57:45.940957244,2.6613700391255324e-08
Bastia,Bastia_757,2024-07-21 16:56:40,2024-07-21 16:59:29.762256874,2.540255724564576e-06
Bastia,Bastia_757,2024-07-21 16:56:43,2024-07-21 16:58:48.621709852,1.2520146863991787e-07
Bastia,Bastia_757,2024-07-21 16:57:23,2024-07-21 16:59:59.272292738,1.1812262921499605e-06
Bastia,Bastia_757,2024-07-21 16:57:50,2024-07-21 17:00:24.428164934,1.0545397054734003e-06
Bastia,Bastia_757,2024-07-21 17:00:19,2024-07-21 17:04:44.727198178,8.058770409547025e-05
Bastia,Bastia_757,2024-07-21 17:02:51,2024-07-21 17:08:01.339974666,0.00021191366496382683
Bastia,Bastia_757,2024-07-21 17:05:43,2024-07-21 17:11:52.800550018,0.0005608706259580663
Bastia,Bastia_757,2024-07-21 17:30:34,2024-07-21 18:30:34.000000000,0.6057100994356293
Bastia,Bastia_757,2024-07-21 17:32:06,2024-07-21 18:28:19.540610304,0.20141769517390373
Bastia,Bastia_757,2024-07-21 17:32:52,2024-07-21 18:12:24.884742778,0.12900028717028525
Bastia,Bastia_757,2024-07-21 17:33:28,2024-07-21 17:43:39.408582304,0.005132635316013021
Bastia,Bastia_757,2024-07-21 17:34:28,2024-07-21 17:43:36.675618856,0.003394749400972643
Bastia,Bastia_757,2024-07-21 17:35:02,2024-07-21 17:37:59.111912954,3.6966881211790942e-06
Bastia,Bastia_757,2024-07-21 17:36:05,2024-07-21 17:39:33.704738738,1.4298301083548537e-05
Bastia,Bastia_757,2024-07-21 17:36:45,2024-07-21 17:39:54.177332430,6.483273254193432e-06
Bastia,Bastia_757,2024-07-21 17:37:12,2024-07-21 17:39:45.411766938,9.89642494925899e-07
Bastia,Bastia_757,2024-07-21 17:37:32,2024-07-21 17:39:57.266033888,5.789532458786027e-07
Bastia,Bastia_757,2024-07-21 17:38:06,2024-07-21 17:40:39.731890367,1.009717157697666e-06
Bastia,Bastia_757,2024-07-21 17:38:54,2024-07-21 17:41:36.082664136,1.664648786521047e-06
Bastia,Bastia_757,2024-07-21 17:39:25,2024-07-21 17:42:16.166811862,2.734839216464853e-06
Bastia,Bastia_757,2024-07-21 17:39:33,2024-07-21 17:42:08.230606980,1.1082152676829492e-06
Bastia,Bastia_757,2024-07-21 17:40:05,2024-07-21 17:42:40.895533862,1.1543766919172498e-06
Bastia,Bastia_757,2024-07-21 17:40:14,2024-07-21 17:42:40.675410032,6.375231861213509e-07
Bastia,Bastia_757,2024-07-21 17:40:27,2024-07-21 17:42:36.148787292,1.6966939990832857e-07
Bastia,Bastia_757,2024-07-21 17:41:59,2024-07-21 17:45:04.730957744,5.557147929218512e-06
Bastia,Bastia_757,2024-07-21 17:42:07,2024-07-21 17:44:36.528959044,7.712215344033504e-07
